id_loan,TARGET
141,0.9506285855353033
142,0.894474881601089
143,0.11878774270600412
144,0.9067968742595861
145,0.6501297639203872
146,0.5898547331412723
147,0.35362831984219123
148,0.9645190800810077
149,0.27543084726818634
150,0.2787087327880593
151,0.4828167030841596
152,0.40158514228517384
153,0.7645477182103732
154,0.9647867334554288
155,0.6214960092638705
156,0.2487257402162616
157,0.18290615061271887
158,0.21933936390777897
159,0.5872984765239724
160,0.6767997817083088
161,0.0057435943770705045
162,0.016849109470065016
163,0.04222191903350847
164,0.28988228070169986
165,0.9333455891229476
166,0.43492601175588275
167,0.4583301882186489
168,0.369100099415271
169,0.005951997181194213
170,0.8717658178945878
171,0.10788572595068513
172,0.5226196593702946
173,0.5900387990484106
174,0.8847822062494063
175,0.5243503588674735
176,0.7495585177635573
177,0.3346653841969508
178,0.6307166156450789
179,0.7062924049644539
180,0.3034850082874948
181,0.12447554456968768
182,0.35163594642301776
183,0.40374045588714413
184,0.9130521537624927
185,0.4922941167258965
186,0.038576611936195326
187,0.9589362171024322
188,0.6913586020468911
189,0.9473393647873876
190,0.2540186793135989
191,0.17087330996243322
192,0.06268794405836864
193,0.6096047141361887
194,0.9326691882990313
195,0.02849853497796684
196,0.3526795032591806
197,0.3994962475311544
198,0.38479818984234027
199,0.7935114800407351
200,0.8840687740623261
201,0.06886347418156613
202,0.06141972138963825
203,0.40917875258583847
204,0.9223030744478762
205,0.6611327387873294
206,0.7717946314838202
207,0.5753104834094438
208,0.3796169720076431
209,0.36565303687803996
210,0.4571530346527797
211,0.8119582222436909
212,0.10402566716569417
213,0.5423690796057935
214,0.570040019611317
215,0.36051896710551745
216,0.20447121493678022
217,0.5481884543752726
218,0.9185284120885624
219,0.8956914280811556
220,0.6755320751503779
221,0.23844306971733964
222,0.7983889959194809
223,0.5416852083658662
224,0.1220508046852945
225,0.7398833174026505
226,0.5577142552436533
227,0.7789281479354564
228,0.21806395766946807
229,0.7214081116758532
230,0.4182578569200469
231,0.5029804933983336
232,0.5913534040538395
233,0.011600126938443478
234,0.6357544265503846
235,0.4424028773100114
236,0.8283470149154442
237,0.394604556369771
238,0.9481309874952085
239,0.08067588993635533
240,0.6393583398433037
241,0.7991211477853895
242,0.7360231519654767
243,0.9077893847938874
244,0.8245105036495044
245,0.6760849123952617
246,0.6302128415594437
247,0.11714603729564554
248,0.5479071694088379
249,0.11363372441469066
250,0.04229938160136304
251,0.9402087442583127
252,0.8281039613441102
253,0.8499833822973774
254,0.464911221383568
255,0.6656641433890786
256,0.4781917221757871
257,0.2810607214382842
258,0.18301630624842957
259,0.03673306191254466
260,0.7353092706803754
261,0.13178385962577466
262,0.5161620814783472
263,0.8609408183732989
264,0.28251264988159785
265,0.788409627694717
266,0.5688579018185385
267,0.7573386966199087
268,0.9584731389987111
269,0.2598687523227462
270,0.5989045992757696
271,0.8304027329113487
272,0.3122627991991228
273,0.026432375780615414
274,0.247024078497058
275,0.61158783761237
276,0.416711317802654
277,0.29259376733208053
278,0.6894786260224377
279,0.582127057931394
280,0.7708773171914125
281,0.7955193828556627
282,0.5995290269341689
283,0.9914281815353967
284,0.6916283445447352
285,0.9306104432310514
286,0.6088767586661064
287,0.823987373863762
288,0.49197730072881807
289,0.881547393675614
290,0.8728324986169583
291,0.08962056650368744
292,0.48502551681288053
293,0.6286397707575734
294,0.3076845003116174
295,0.8165337066697476
296,0.5418412606683809
297,0.1375490324186146
298,0.9079555714968238
299,0.5205037764800606
300,0.3850269827897308
301,0.6541391404331618
302,0.921637292905464
303,0.755391681542814
304,0.4901429319089634
305,0.9042300142339006
306,0.9661632103421913
307,0.4719688076260017
308,0.6284754847056365
309,0.41096245431322753
310,0.5143279655296483
311,0.25299171432583567
312,0.6667416379715346
313,0.0009567602945310671
314,0.5911324584801247
315,0.21830414279345656
316,0.41817275144037636
317,0.023168391827840695
318,0.7963772357015615
319,0.7524658336961592
320,0.21978637491202968
321,0.35412543640802574
322,0.14830401477992483
323,0.05892687066004876
324,0.35807846783942543
325,0.13895063199629032
326,0.1756320148365058
327,0.07047865148037413
328,0.5007862196276573
329,0.020628111089617263
330,0.5536036090229395
331,0.5127599230147242
332,0.7778598338002893
333,0.13500271661516128
334,0.5432927476352625
335,0.6438777817800796
336,0.780631952888627
337,0.9743345878154278
338,0.016118870822020126
339,0.16485282419340286
340,0.3986543421482528
341,0.7841131562838639
342,0.06890022176275123
343,0.9071437333285173
344,0.09750468841610105
345,0.15475980486928587
346,0.060245756291316455
347,0.7731902582619075
348,0.6312934436217186
349,0.7584877473961803
350,0.9963924413789669
351,0.023862801415602486
352,0.20696964933018624
353,0.6563157355858451
354,0.8210357084017214
355,0.48441193733121757
356,0.8506861474383104
357,0.11729570035763481
358,0.027660441523682078
359,0.6231573059383095
360,0.9743696772793324
361,0.42321232372909934
362,0.7866946560674204
363,0.3096674852672313
364,0.9357522948267044
365,0.712316203009727
366,0.633148448328863
367,0.2910670416536484
368,0.2581645307718865
369,0.577191963028787
370,0.7264597293122876
371,0.9767036581938472
372,0.4870275761869376
373,0.4175140077532481
374,0.8979451163002614
375,0.972119187461023
376,0.34271968693093047
377,0.5322231091069499
378,0.2093999856855311
379,0.7757723777611794
380,0.7489119702961717
381,0.7864493469102609
382,0.811315091160082
383,0.020237999042373
384,0.7060772942357644
385,0.3458229448646819
386,0.6241530573327636
387,0.15201549061857456
388,0.6104996422135294
389,0.6718713748360532
390,0.7674082318348896
391,0.7131379968020094
392,0.46222794432421954
393,0.14174406627991587
394,0.46661797887657996
395,0.8512954612990896
396,0.8944533036468368
397,0.32014597149638424
398,0.02586047022268745
399,0.9285623217088784
400,0.18041712546214472
401,0.6250263683841875
402,0.3821759569963904
403,0.22782948383800883
404,0.9356531340110005
405,0.6804442134976545
406,0.7312445247410768
407,0.5494457406105604
408,0.5446472113519625
409,0.6538687488110119
410,0.8075234832014678
411,0.9579603830188118
412,0.42868067774436913
413,0.5300990010357607
414,0.5428251124166231
415,0.9313910689475668
416,0.38828000095457105
417,0.8179720392278326
418,0.05187245687777697
419,0.10437143306276508
420,0.3986840897047965
421,0.14242092807877704
422,0.6641813477746672
423,0.5363220867776473
424,0.07990122746224682
425,0.311615651702997
426,0.05608620467872749
427,0.7922038278160239
428,0.1232694050426476
429,0.03239142694575203
430,0.9796484547887723
431,0.6702478110933161
432,0.8832718120197933
433,0.7923170523509045
434,0.17767113217950903
435,0.6300343162439197
436,0.6063308052824258
437,0.14881699283338234
438,0.06428091867011099
439,0.6606368360316686
440,0.8813498141164442
441,0.052777758600513036
442,0.16050946383760922
443,0.418778935812127
444,0.9441681113177134
445,0.7747752770008838
446,0.6941663654525594
447,0.7072481191636488
448,0.7486462539174541
449,0.5616096074898422
450,0.28142313289339604
451,0.6577809420194954
452,0.18820074691525124
453,0.012206248537985798
454,0.6333812677833238
455,0.6992865774836047
456,0.20414974085267779
457,0.9247965916706706
458,0.23607331643940188
459,0.20068831580707203
460,0.36723634590455134
461,0.8956797466005685
462,0.16678418795850636
463,0.19150724945130282
464,0.843040206760113
465,0.21193824616694856
466,0.1669184686328572
467,0.2815852463765405
468,0.19192835736030023
469,0.919452631702568
470,0.21004366212123715
471,0.6997695774704402
472,0.3478031108546257
473,0.19750750915675608
474,0.39918833674402654
475,0.8673198168772028
476,0.6011972890135121
477,0.6507587997957651
478,0.7430660637930363
479,0.8265042638331368
480,0.5558900518270498
481,0.4133208247792206
482,0.47194908632046106
483,0.49773944573735573
484,0.10201230550607376
485,0.697403443288368
486,0.656160597701609
487,0.4268997421822963
488,0.7466331336590432
489,0.671729028196173
490,0.49922764985095247
491,0.7869180552340054
492,0.44572253315357435
493,0.6490246343872476
494,0.05394826411870812
495,0.4365606789237022
496,0.26902589930462395
497,0.3698002816155982
498,0.8567194846134473
499,0.6282087596817816
500,0.059483403781258826
501,0.003548523921701352
502,0.2406708987793772
503,0.9375827646111434
504,0.3964208537922034
505,0.8441762290268915
506,0.21903271062580254
507,0.7340270956667498
508,0.5602575582119595
509,0.4300291651536384
510,0.2552071415533719
511,0.37092220998352354
512,0.846533801340961
513,0.9732455155166779
514,0.7506082823088382
515,0.3536408319840343
516,0.2799911764917895
517,0.8374180116183128
518,0.7905772376198399
519,0.268685285080667
520,0.6161267789288841
521,0.12748892149456725
522,0.6724576171320008
523,0.5733246083343406
524,0.6810048086556483
525,0.025912473596095387
526,0.18474062650107825
527,0.9752489467686803
528,0.5811318061130628
529,0.15948148428563869
530,0.8528463392933707
531,0.532787296088316
532,0.10271283834240763
533,0.9675086766877593
534,0.03959981286241543
535,0.556862057998868
536,0.10749233907318989
537,0.9435491842177558
538,0.31842258126117007
539,0.6816490740972825
540,0.3008812992236043
541,0.05103364861169879
542,0.79022193288002
543,0.40654101571323
544,0.3744657088369573
545,0.9009772670463149
546,0.11502148344923036
547,0.7133394817979234
548,0.4227734221878291
549,0.8586539997835556
550,0.5684834243144333
551,0.2778815509041367
552,0.691654446967221
553,0.2997718968796518
554,0.15857903973331255
555,0.7355577103316226
556,0.36277845623367655
557,0.08436565387329553
558,0.9633854336122467
559,0.7519646726945809
560,0.19240697774452187
561,0.6718828972987922
562,0.24903079420355856
563,0.4313754941023956
564,0.7508914332760052
565,0.287798422810422
566,0.9245279943190896
567,0.3854670305201616
568,0.5735782983452014
569,0.18479860981091167
570,0.6547202248015295
571,0.8131690730145335
572,0.8844136025672654
573,0.8862368340911666
574,0.7517866972146342
575,0.35352949331259675
576,0.8105200667869333
577,0.6898278514366127
578,0.5153552985195555
579,0.1503318204983587
580,0.2697757358915168
581,0.5263336636960122
582,0.8724528869711394
583,0.5335730605897945
584,0.5866718661939166
585,0.6805379024669125
586,0.3986703233765274
587,0.9512153156559037
588,0.12028602337329597
589,0.6404586789262138
590,0.7044660314212731
591,0.296524290454356
592,0.7611544765128815
593,0.5089160419649745
594,0.24726226583365707
595,0.550310685495197
596,0.6445263132629448
597,0.7261713880621917
598,0.010241513852484174
599,0.6430626699533516
600,0.9513364210012613
601,0.4496635852214603
602,0.04833864502394203
603,0.6095867337645557
604,0.3144491566627501
605,0.47580111197898
606,0.5196490348864066
607,0.30651328844565817
608,0.044633654980335336
609,0.5146055041096617
610,0.25160567071891493
611,0.08509568061826578
612,0.8450613493790227
613,0.18216419511030957
614,0.2489652525122572
615,0.3795588071880357
616,0.6536623673436149
617,0.012262917883242852
618,0.1806839237952439
619,0.0034371373615935674
620,0.8953248044622263
621,0.44572242418472274
622,0.8059467763685729
623,0.5884247067760121
624,0.28670555221846095
625,0.922326688010323
626,0.2698422381556891
627,0.2966126880849822
628,0.7860013122527812
629,0.3200498399097548
630,0.30878844127103366
631,0.6745520424788269
632,0.7056513315887265
633,0.2885578362574608
634,0.481630173877692
635,0.07350785927667691
636,0.9495818925289194
637,0.7276606707949668
638,0.8803653031888826
639,0.4718368236752791
640,0.5539309929493258
641,0.9559573848202207
642,0.16385468574950635
643,0.3763784947321118
644,0.612747283434838
645,0.9836592899551406
646,0.08721249164939582
647,0.9089422062119042
648,0.6343045792009195
649,0.7817839017583907
650,0.3102205306360889
651,0.2120860470953041
652,0.6051976981579816
653,0.16586167993644252
654,0.19047483981499969
655,0.5587005991082288
656,0.08954272245527872
657,0.11769211564528159
658,0.13281505079199052
659,0.9516731471739065
660,0.42764349820444114
661,0.0334434603983047
662,0.5732507599489584
663,0.21751239741302764
664,0.21519272712837134
665,0.4321146379802059
666,0.4482435768014609
667,0.5027658394768251
668,0.2385066145482191
669,0.14385044702187433
670,0.7772422045908071
671,0.6747704196226901
672,0.6233905396629363
673,0.5721768955436466
674,0.6358826475140815
675,0.7481298292806873
676,0.8393063054623013
677,0.058600589793455504
678,0.637966507853855
679,0.8392018293095946
680,0.35354364642520775
681,0.6751348491410519
682,0.7908944478808325
683,0.7070852801846058
684,0.15048490092364797
685,0.1169063817939009
686,0.02224019652367304
687,0.5951787757731369
688,0.0007968377374525382
689,0.30109961462856316
690,0.23444333693982267
691,0.30062900181021956
692,0.8224544577554568
693,0.8453928766695794
694,0.1474172497026791
695,0.6040952425381074
696,0.5880334567540374
697,0.8730463053013485
698,0.705226647937721
699,0.07536929523061842
700,0.527079078132637
701,0.5940995246312972
702,0.807113129238779
703,0.23302117042387893
704,0.8325219927863758
705,0.2875314138140427
706,0.6988296688014048
707,0.0985732554927028
708,0.5241321438963252
709,0.7083776681644733
710,0.8007924264636341
711,0.42315608688021034
712,0.026793919437184677
713,0.8192306318025983
714,0.23839338019823542
715,0.14268533136739658
716,0.036213524629823524
717,0.9402675506974377
718,0.5165216044902191
719,0.9242855131167208
720,0.8871382420580082
721,0.5748283136157205
722,0.9566454724132659
723,0.23229590002751255
724,0.3148686739759291
725,0.6468410218934283
726,0.9200806924516884
727,0.22159583140407046
728,0.8793651580005005
729,0.4657428976950625
730,0.7751453006881449
731,0.47744077834448695
732,0.9821231867196039
733,0.751776028585903
734,0.4047286206980819
735,0.47960746236594076
736,0.6912000049530697
737,0.23366187820761486
738,0.4008369894086541
739,0.3185418553502166
740,0.05218163717178703
741,0.7618313709464161
742,0.7137070220741902
743,0.13155343475268866
744,0.8508038269059014
745,0.8264178833660355
746,0.19000581336702715
747,0.9091374531229943
748,0.622862996742208
749,0.8576418739029745
750,0.6816997758214163
751,0.47281885243357835
752,0.7930765300573123
753,0.2507800561270793
754,0.7498124691609563
755,0.55504364630828
756,0.8222261640471378
757,0.11004764016720359
758,0.17617157310500287
759,0.45138057947851673
760,0.3755708713990007
761,0.8695968389226479
762,0.3876682783061135
763,0.7662751813015006
764,0.7300333908627012
765,0.5959109976862891
766,0.7068199870901217
767,0.7134524444324944
768,0.8057802026088159
769,0.40328891361708774
770,0.29181469049166786
771,0.23047294396148787
772,0.4856295452034405
773,0.8400762921756673
774,0.47459276441493925
775,0.7360269068880222
776,0.7031662463164221
777,0.9814910749021215
778,0.21099838603096022
779,0.1344030657463
780,0.7819191279260985
781,0.044648015654425444
782,0.7695169372290114
783,0.10853185425742495
784,0.2620608803826172
785,0.2225276291601953
786,0.5389651317747618
787,0.5167323228897412
788,0.5570635179493503
789,0.4149395932470218
790,0.3818557109881955
791,0.37882340912328594
792,0.7266100887586107
793,0.5736174432436839
794,0.6204157875226922
795,0.784303078358706
796,0.15522464520225177
797,0.2653668437739366
798,0.16446830039965732
799,0.9021562902448832
800,0.4232246395881277
801,0.24835311762241563
802,0.7075677130758976
803,0.24050167852313054
804,0.3082899138924684
805,0.7830077586596172
806,0.07835908399591973
807,0.19733300133833487
808,0.46955210834930583
809,0.8789681355855254
810,0.39440789065305215
811,0.27414954151951054
812,0.3314505904230336
813,0.9454296399822834
814,0.23995084799893318
815,0.19120562362724514
816,0.09057906916549263
817,0.807425173474469
818,0.7964714057245031
819,0.6884737634234704
820,0.13501970088994275
821,0.7468335498359119
822,0.537213214380004
823,0.9658923765542083
824,0.7408946524340568
825,0.4526119989428202
826,0.47203522326722547
827,0.2802727086983431
828,0.9701652135099479
829,0.18091402272302626
830,0.29751964639409834
831,0.24493459945116258
832,0.16903733174060231
833,0.3221149498539072
834,0.6270294705030324
835,0.12672940458547044
836,0.4670475765598756
837,0.688173253490696
838,0.762702954721172
839,0.1623051661816759
840,0.7888055835034204
841,0.24340225503742519
842,0.6597692263688775
843,0.9080047962236035
844,0.247700473212894
845,0.5930474267140394
846,0.46832980491150267
847,0.2446339852554058
848,0.04029038686762998
849,0.9988532705524941
850,0.5010210699383802
851,0.723426556056129
852,0.441851405938687
853,0.36795544608823005
854,0.4495432936550081
855,0.8336386259124287
856,0.5157736468707712
857,0.5879029921688964
858,0.8330573588185621
859,0.6639614246266369
860,0.7117983902051263
861,0.7115533242240784
862,0.6434836716520375
863,0.8529306063003586
864,0.9549176797909833
865,0.2756117131966138
866,0.08899508814980583
867,0.8793597169479564
868,0.08416828388995201
869,0.8255308141514902
870,0.07060000357116458
871,0.10230798080292192
872,0.34230749879403444
873,0.018410623835234285
874,0.10112679608862274
875,0.4984337607399144
876,0.8162468994903503
877,0.8361625563380318
878,0.5080730740519289
879,0.7126091078951744
880,0.5380360079167285
881,0.9737977419693108
882,0.4486334550034031
883,0.7093108619813944
884,0.30549884941771044
885,0.002470506400873762
886,0.8429058166336175
887,0.8990639004305594
888,0.4287506494119754
889,0.45420460943194463
890,0.11658156407416942
891,0.597517298553491
892,0.9095960316652929
893,0.3430122293023079
894,0.6752945967086913
895,0.7833004227773622
896,0.1503089566495761
897,0.512396645440119
898,0.8888754721415304
899,0.16526056418709467
900,0.1162725080841468
901,0.423849777759548
902,0.8711802979152907
903,0.7180868710819676
904,0.7880862873192576
905,0.27921078893006435
906,0.9683024584120372
907,0.13676666931456238
908,0.2146150612808131
909,0.4295720365135576
910,0.6358249746339094
911,0.7801950144239579
912,0.10593107844059646
913,0.602646473727034
914,0.39027138458579436
915,0.15528143251054582
916,0.6360870331746312
917,0.12028071196454226
918,0.025060292573374054
919,0.17330965717215197
920,0.4004953512636088
921,0.8325298228703589
922,0.8894625393854609
923,0.23733484306544528
924,0.5711523000235335
925,0.10207805241395085
926,0.2726323761582744
927,0.3968060797138636
928,0.47041651555249875
929,0.30331849912881337
930,0.47595556806887585
931,0.8478589381205074
932,0.7650368373619817
933,0.2082191560522082
934,0.014260459764580125
935,0.37306692755273596
936,0.8813214519884888
937,0.16035225905574824
938,0.5469306273660438
939,0.9014255329375942
940,0.4670935611575133
941,0.8308208101377039
942,0.08763820045043846
943,0.9148836406642014
944,0.4002152978478162
945,0.5079967550800019
946,0.32483947562705606
947,0.31487742296301613
948,0.7818478313888936
949,0.5794521398316151
950,0.5220321138773689
951,0.06203505715842339
952,0.7131381000168775
953,0.29061060729923693
954,0.23030543037693807
955,0.4003833947422093
956,0.3070641170898445
957,0.7180050607827438
958,0.9423631059387098
959,0.10258591450056598
960,0.257053063254182
961,0.9427251060555256
962,0.49832916081295686
963,0.4429946847948013
964,0.9513519010146281
965,0.04025450102572592
966,0.2189869208505909
967,0.3689017387917338
968,0.8420928654482682
969,0.47818646526256336
970,0.6648896555018468
971,0.7788672190410985
972,0.3846390842240416
973,0.5696141071451105
974,0.08597477702944567
975,0.6225587292578489
976,0.5984837781878408
977,0.5285985627767693
978,0.6693727672471136
979,0.5229365484483949
980,0.07954558263490752
981,0.3956017940449995
982,0.9233143058709188
983,0.8080889667607417
984,0.6416749412217829
985,0.6160552563309046
986,0.45763001035461126
987,0.6955993981700785
988,0.6976383645456005
989,0.5231099655467185
990,0.48511435669150205
991,0.5180660444109172
992,0.23489816272664232
993,0.3612498136803389
994,0.2280521874100172
995,0.5870890314216223
996,0.49986174848887654
997,0.8900390550911942
998,0.8030520846830322
999,0.23961503577839316
1000,0.3891778173574051
1001,0.6321070424958162
1002,0.7936636327004684
1003,0.5992869210576061
1004,0.7448362951625928
1005,0.6142502912790685
1006,0.47060260237349205
1007,0.8859641255629592
1008,0.1391215877445353
1009,0.16910909036076427
1010,0.2294533048708184
1011,0.4094164934801734
1012,0.5219500124853819
1013,0.9538068328566314
1014,0.7810610583639772
1015,0.08136614759947147
1016,0.5367164907525539
1017,0.09638728996531831
1018,0.4072503344757774
1019,0.3857617560270087
1020,0.2586087964953012
1021,0.5505827110735436
1022,0.8881997013195685
1023,0.2932809967281239
1024,0.8566603343569797
1025,0.7428282117914691
1026,0.4537295343688811
1027,0.7398600937626416
1028,0.277667712520008
1029,0.8051914203715032
1030,0.11605908963596301
1031,0.5062413363759192
1032,0.5678073768201659
1033,0.879971572372196
1034,0.05051144969938948
1035,0.14782485360822473
1036,0.7937152287626644
1037,0.371225346102254
1038,0.035306890415682135
1039,0.6165166465969373
1040,0.724954334264986
1041,0.4713415454397629
1042,0.29952012398177585
1043,0.7662816832137247
1044,0.4938125114669587
1045,0.7506745416075596
1046,0.3339609301202181
1047,0.15426122307542123
1048,0.028955296401519837
1049,0.4643372880920398
1050,0.8379342660287419
1051,0.05296864331855611
1052,0.05779661515997825
1053,0.5790287700419932
1054,0.6604705110063139
1055,0.32307610871534276
1056,0.9434832388231735
1057,0.3916985344773629
1058,0.6750002420617629
1059,0.5459285864800739
1060,0.11122301906504117
1061,0.33647210000098116
1062,0.27014166239662196
1063,0.391645625648806
1064,0.897638941631895
1065,0.03380535368354687
1066,0.9566783978466568
1067,0.3664711750713715
1068,0.965158247117802
1069,0.4110902593106116
1070,0.6866761897558057
1071,0.14702336796806137
1072,0.9859060241136878
1073,0.20275452482566114
1074,0.8160544167023159
1075,0.7485494003118067
1076,0.03202842167087083
1077,0.7660441906654382
1078,0.12738851457033473
1079,0.607197766207969
1080,0.38990481449256864
1081,0.8135779720518472
1082,0.2176162350456653
1083,0.7725511198219831
1084,0.6303410828870422
1085,0.6086113475228458
1086,0.8338867737537021
1087,0.475304313698531
1088,0.5120879113715237
1089,0.6442380006593735
1090,0.17611515478555595
1091,0.7716902295342071
1092,0.5754527683537033
1093,0.30779531180548114
1094,0.5414876818228406
1095,0.6889768201902078
1096,0.19846649107821923
1097,0.4710009265792048
1098,0.8610848627007835
1099,0.9998415104433281
1100,0.9367704043394256
1101,0.38149416438871575
1102,0.5898902145853577
1103,0.3497101834540258
1104,0.3865243163604891
1105,0.4212015452502146
1106,0.21855984338619205
1107,0.2574968144958599
1108,0.19727532463494146
1109,0.36271951511157885
1110,0.26281877176486157
1111,0.672005306548698
1112,0.5439499423304516
1113,0.6976532034813369
1114,0.8942346740598454
1115,0.37619247477856244
1116,0.8959145872958435
1117,0.11760189442394942
1118,0.5825110040180375
1119,0.132489395286434
1120,0.6155908692532673
1121,0.9574913144897679
1122,0.127057034785636
1123,0.8458103162990745
1124,0.2927650262510224
1125,0.7811657070090834
1126,0.9802382612317828
1127,0.7036875349925742
1128,0.507639179094408
1129,0.6615389823200211
1130,0.7740635834873753
1131,0.004374265218173967
1132,0.1558232095564397
1133,0.7652572611003388
1134,0.7790177671279738
1135,0.5385848861357634
1136,0.8881643801436137
1137,0.4674678482195317
1138,0.26797050247241483
1139,0.9459049437779944
1140,0.30198517345282394
1141,0.13256258968816115
1142,0.727025869811134
1143,0.39981825656567715
1144,0.199882170908247
1145,0.9539146372820033
1146,0.582559683456487
1147,0.05326922365449971
1148,0.7175020623620022
1149,0.036584923568894534
1150,0.2614294697203987
1151,0.39940622457845876
1152,0.8176096835132366
1153,0.8805246379830646
1154,0.9887810647179099
1155,0.55572958941767
1156,0.0934696650194039
1157,0.35839830910536485
1158,0.9637477073654076
1159,0.1626344855112225
1160,0.46992888409854594
1161,0.7746379792177792
1162,0.4314137621973264
1163,0.24566798943139845
1164,0.5198256298033767
1165,0.4570157964705601
1166,0.2336232944004789
1167,0.7030086875835773
1168,0.6456944597505717
1169,0.5393115802835886
1170,0.2659898532851017
1171,0.9299777187736815
1172,0.3071252237222307
1173,0.5471624794979764
1174,0.7038597771394937
1175,0.09615036170212865
1176,0.6734713804234854
1177,0.2665656276771705
1178,0.8547565990508035
1179,0.11233641044080223
1180,0.05479168923352995
1181,0.05424301283156485
1182,0.8142587673844531
1183,0.8290069978188506
1184,0.9022601887629536
1185,0.5623004552207044
1186,0.2790513580177669
1187,0.8286455892402913
1188,0.7868368391738761
1189,0.3392539293259925
1190,0.36279981517337434
1191,0.18257888503886854
1192,0.8544389811419605
1193,0.5298317045883583
1194,0.5839862321630672
1195,0.5046010291717264
1196,0.8950701048740675
1197,0.44545788485585813
1198,0.567592423474656
1199,0.11592709222614839
1200,0.32034255944967016
1201,0.2819856713957051
1202,0.9565441398985616
1203,0.47548019732346036
1204,0.24287638980524762
1205,0.8898407681184757
1206,0.8162266670426866
1207,0.23831742403893574
1208,0.6652328941002451
1209,0.5322742162115168
1210,0.5769580832189979
1211,0.686497214743713
1212,0.6474572990305058
1213,0.02037835284916556
1214,0.3353111208196662
1215,0.016022953237290083
1216,0.626661254360268
1217,0.46181552781683677
1218,0.12357357017857085
1219,0.2729856496998948
1220,0.6667008062059829
1221,0.14384381417573977
1222,0.5277918172296298
1223,0.7192413738236031
1224,0.5030868244660819
1225,0.2391943619267568
1226,0.6028509881568407
1227,0.9876059334555667
1228,0.2764000506777593
1229,0.8110417364715284
1230,0.08374851532025396
1231,0.5292215971508261
1232,0.016730495057129202
1233,0.03266138363120874
1234,0.5544878058714183
1235,0.8662449904735564
1236,0.908981584870873
1237,0.26197277318300594
1238,0.3770590886236863
1239,0.42223948843625647
1240,0.20817468433371344
1241,0.09199028822491584
1242,0.3142572193244132
1243,0.27250980796570223
1244,0.41437879924281695
1245,0.5382363509815233
1246,0.2067339275115746
1247,0.6016566431339491
1248,0.9311577469230826
1249,0.638787067188511
1250,0.948257078605068
1251,0.6965882735334158
1252,0.5367938038696155
1253,0.31301770807070906
1254,0.6131431467063486
1255,0.4616293951664485
1256,0.8512102984888358
